ID,模块,用例名称,优先级,接口名称,前置条件,请求URL,请求类型,请求头,请求参数类型,请求参数,预期响应状态码,预期返回数据,描述,测试类型,测试方法
22,用户登录,用户登录-连续失败5次锁定账号,P0,用户登录,已连续失败4次登录,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""wrong5""}",423,"{""message"": ""\u8d26\u53f7\u5df2\u9501\u5b9a\uff0c\u8bf710\u5206\u949f\u540e\u518d\u8bd5""}",连续失败5次后账号被锁定,单接口,错误推断-账号锁定机制
23,用户登录,用户登录-锁定期间无法登录,P0,用户登录,账号已被锁定,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""123456""}",423,"{""message"": ""\u8d26\u53f7\u5df2\u9501\u5b9a\uff0c\u8bf710\u5206\u949f\u540e\u518d\u8bd5""}",账号锁定期间使用正确密码也无法登录,单接口,错误推断-锁定状态验证
24,用户登录,用户登录-10分钟后自动解锁,P1,用户登录,账号已被锁定超过10分钟,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 1, ""username"": ""admin"", ""name"": ""\u7ba1\u7406\u5458""}}",账号锁定10分钟后自动解锁，可正常登录,单接口,错误推断-自动解锁机制
25,用户登录,用户登录-SQL注入攻击测试,P2,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""' OR '1'='1"", ""password"": ""anypassword""}",401,"{""message"": ""\u7528\u6237\u540d\u6216\u5bc6\u7801\u9519\u8bef""}",测试SQL注入防护,单接口,安全测试-SQL注入
26,用户登录,用户登录-XSS攻击测试,P2,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""<script>alert(1)</script>"", ""password"": ""anypassword""}",400,"{""message"": ""\u7528\u6237\u540d\u683c\u5f0f\u4e0d\u6b63\u786e\uff0c\u4ec5\u652f\u6301\u4e2d\u6587\u3001\u82f1\u6587\u3001\u6570\u5b57\u3001\u4e0b\u5212\u7ebf""}",测试XSS攻击防护,单接口,安全测试-XSS攻击
27,用户登录,用户退出-正常退出成功,P1,用户登录,用户已登录,/api/users/logout,POST,Content-Type: application/json,JSON,{},200,"{""message"": ""\u9000\u51fa\u6210\u529f""}",用户主动退出登录,单接口,正向测试
28,用户登录,用户登录-会话创建成功,P0,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 1, ""username"": ""admin"", ""name"": ""\u7ba1\u7406\u5458""}, ""token"": ""string"", ""expire_time"": ""2\u5c0f\u65f6\u540e""}",登录成功后验证会话已创建,单接口,正向测试
29,用户登录,用户登录-会话有效期内正常访问,P1,用户登录,用户已登录且会话创建时间小于2小时,/api/users/info,GET,"Content-Type: application/json, Authorization: Bearer {token}",JSON,{},200,"{""id"": 1, ""username"": ""admin"", ""name"": ""\u7ba1\u7406\u5458"", ""phone"": ""13812345678"", ""email"": ""admin@crm.com"", ""role"": ""admin""}",会话有效期内可正常访问用户信息接口,单接口,正向测试
30,用户登录,用户登录-会话超时自动退出,P0,用户登录,用户已登录且会话创建时间超过2小时,/api/users/info,GET,"Content-Type: application/json, Authorization: Bearer {expired_token}",JSON,{},401,"{""message"": ""\u4f1a\u8bdd\u5df2\u8fc7\u671f\uff0c\u8bf7\u91cd\u65b0\u767b\u5f55""}",会话超时后访问需重新登录,单接口,错误推断-会话超时
31,用户登录,用户登录-登录页面加载时间,P2,用户登录,无,/api/users/login,GET,Content-Type: application/json,JSON,{},200,"{""message"": ""\u767b\u5f55\u9875\u9762\u52a0\u8f7d\u6210\u529f""}",测试登录页面加载时间≤2秒,单接口,性能测试-响应时间
32,用户登录,用户登录-登录操作响应时间,P2,用户登录,存在测试用户账号,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 1, ""username"": ""admin"", ""name"": ""\u7ba1\u7406\u5458""}}",测试登录操作响应时间≤2秒,单接口,性能测试-响应时间
33,用户登录,用户登录-无效token访问,P1,用户登录,无,/api/users/info,GET,"Content-Type: application/json, Authorization: Bearer invalid_token",JSON,{},401,"{""message"": ""\u65e0\u6548\u7684token""}",使用无效token访问受保护接口,单接口,安全测试-token校验
34,用户登录,用户登录-无token访问,P0,用户登录,无,/api/users/info,GET,Content-Type: application/json,JSON,{},401,"{""message"": ""\u8bf7\u5148\u767b\u5f55""}",未登录状态访问受保护接口,单接口,安全测试-登录校验
35,用户登录,用户登录-用户名不存在,P0,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""notexist"", ""password"": ""123456""}",401,"{""message"": ""\u7528\u6237\u540d\u6216\u5bc6\u7801\u9519\u8bef""}",使用不存在的用户名登录,单接口,错误推断-用户名不存在
36,获取当前用户信息,获取当前用户信息-正常请求成功,P0,获取当前用户信息,无,/api/users/info,GET,Content-Type: application/json,JSON,{},200,"{""id"": 1, ""username"": ""admin"", ""name"": ""\u7ba1\u7406\u5458"", ""phone"": ""13812345678"", ""email"": ""admin@crm.com"", ""role"": ""admin""}",获取用户信息,单接口,正向测试
37,获取客户列表,获取客户列表-正常请求成功,P0,获取客户列表,无,/api/customers,GET,Content-Type: application/json,JSON,{},200,[],获取客户列表数据,单接口,正向测试
38,新增客户,新增客户-正常请求成功,P0,新增客户,无,/api/customers,POST,Content-Type: application/json,JSON,"{""name"": ""\u6d4b\u8bd5\u5ba2\u6237"", ""phone"": ""13800138000"", ""industry"": ""\u4e92\u8054\u7f51"", ""tag"": [""\u91cd\u8981\u5ba2\u6237""], ""remark"": ""\u6d4b\u8bd5\u521b\u5efa\u5ba2\u6237""}",201,"{""message"": ""\u65b0\u589e\u5ba2\u6237\u6210\u529f"", ""customer"": {""id"": 5, ""name"": ""\u6d4b\u8bd5\u5ba2\u6237"", ""phone"": ""13800138000"", ""industry"": ""\u4e92\u8054\u7f51""}}",创建新客户,单接口,正向测试
39,新增客户,新增客户-参数缺失,P1,新增客户,无,/api/customers,POST,Content-Type: application/json,JSON,{},400,"{""message"": ""\u5ba2\u6237\u540d\u79f0\u4e0d\u80fd\u4e3a\u7a7a""}",提交空参数创建客户,单接口,参数校验-缺失必填参数
40,新增客户,新增客户-名称过短（边界值）,P1,新增客户,无,/api/customers,POST,Content-Type: application/json,JSON,"{""name"": ""\u6d4b"", ""phone"": ""13800138000"", ""industry"": ""\u4e92\u8054\u7f51""}",400,"{""message"": ""\u5ba2\u6237\u540d\u79f0\u4e0d\u80fd\u5c11\u4e8e4\u4e2a\u5b57\u7b26""}",客户名称为最小边界值3个字符,单接口,边界值分析-最小值-1
41,新增客户,新增客户-名称恰好4字符（边界值）,P0,新增客户,无,/api/customers,POST,Content-Type: application/json,JSON,"{""name"": ""\u6d4b\u8bd5\u5ba2\u6237"", ""phone"": ""13800138000"", ""industry"": ""\u4e92\u8054\u7f51""}",201,"{""message"": ""\u65b0\u589e\u5ba2\u6237\u6210\u529f""}",客户名称为最小边界值4个字符,单接口,边界值分析-最小值
42,新增客户,新增客户-手机号格式错误,P1,新增客户,无,/api/customers,POST,Content-Type: application/json,JSON,"{""name"": ""\u6d4b\u8bd5\u5ba2\u6237"", ""phone"": ""12345"", ""industry"": ""\u4e92\u8054\u7f51""}",400,"{""message"": ""\u8054\u7cfb\u7535\u8bdd\u683c\u5f0f\u4e0d\u6b63\u786e\uff08\u9700\u4e3a11\u4f4d\u624b\u673a\u53f7\uff09""}",手机号格式不正确,单接口,等价类划分-无效等价类
43,新增客户,新增客户-手机号长度不足（边界值）,P1,新增客户,无,/api/customers,POST,Content-Type: application/json,JSON,"{""name"": ""\u6d4b\u8bd5\u5ba2\u6237"", ""phone"": ""1380013800"", ""industry"": ""\u4e92\u8054\u7f51""}",400,"{""message"": ""\u8054\u7cfb\u7535\u8bdd\u683c\u5f0f\u4e0d\u6b63\u786e\uff08\u9700\u4e3a11\u4f4d\u624b\u673a\u53f7\uff09""}",手机号10位（最大-1）,单接口,边界值分析-最大-1
44,新增客户,新增客户-手机号恰好11位（边界值）,P0,新增客户,无,/api/customers,POST,Content-Type: application/json,JSON,"{""name"": ""\u6d4b\u8bd5\u5ba2\u6237"", ""phone"": ""13800138000"", ""industry"": ""\u4e92\u8054\u7f51""}",201,"{""message"": ""\u65b0\u589e\u5ba2\u6237\u6210\u529f""}",手机号11位（最大边界值）,单接口,边界值分析-最大值
45,新增客户,新增客户-手机号12位超长（边界值）,P1,新增客户,无,/api/customers,POST,Content-Type: application/json,JSON,"{""name"": ""\u6d4b\u8bd5\u5ba2\u6237"", ""phone"": ""138001380001"", ""industry"": ""\u4e92\u8054\u7f51""}",400,"{""message"": ""\u8054\u7cfb\u7535\u8bdd\u683c\u5f0f\u4e0d\u6b63\u786e\uff08\u9700\u4e3a11\u4f4d\u624b\u673a\u53f7\uff09""}",手机号12位（最大+1）,单接口,边界值分析-最大+1
46,新增客户,新增客户-SQL注入测试,P1,新增客户,无,/api/customers,POST,Content-Type: application/json,JSON,"{""name"": ""'; DROP TABLE customers;--"", ""phone"": ""13800138000"", ""industry"": ""\u4e92\u8054\u7f51""}",400,"{""message"": ""\u5ba2\u6237\u540d\u79f0\u683c\u5f0f\u4e0d\u6b63\u786e""}",测试SQL注入防护,单接口,安全测试-SQL注入
47,新增客户,新增客户-XSS攻击测试,P1,新增客户,无,/api/customers,POST,Content-Type: application/json,JSON,"{""name"": ""<script>alert('xss')</script>"", ""phone"": ""13800138000"", ""industry"": ""\u4e92\u8054\u7f51""}",400,"{""message"": ""\u5ba2\u6237\u540d\u79f0\u683c\u5f0f\u4e0d\u6b63\u786e""}",测试XSS攻击防护,单接口,安全测试-XSS攻击
48,获取客户详情,获取客户详情-正常请求成功,P0,获取客户详情,无,/api/customers/1,GET,Content-Type: application/json,JSON,{},200,"{""id"": 1, ""name"": ""\u5f20\u5148\u751f"", ""phone"": ""13812345678"", ""industry"": ""\u4e92\u8054\u7f51""}",获取指定客户的详细信息,单接口,正向测试
49,获取客户详情,获取客户详情-客户不存在,P1,获取客户详情,无,/api/customers/999,GET,Content-Type: application/json,JSON,{},404,"{""message"": ""\u5ba2\u6237\u4e0d\u5b58\u5728""}",获取不存在的客户详情,单接口,错误推断-资源不存在
50,获取客户详情,获取客户详情-ID类型错误,P1,获取客户详情,无,/api/customers/abc,GET,Content-Type: application/json,JSON,{},400,"{""message"": ""\u65e0\u6548\u7684\u5ba2\u6237ID""}",传入非数字ID,单接口,错误推断-参数类型错误
51,更新客户信息,更新客户信息-正常请求成功,P0,更新客户信息,无,/api/customers/1,PUT,Content-Type: application/json,JSON,"{""name"": ""\u5f20\u603b"", ""phone"": ""13900139000"", ""industry"": ""\u91d1\u878d"", ""tag"": [""VIP\u5ba2\u6237""], ""remark"": ""\u66f4\u65b0\u5ba2\u6237\u4fe1\u606f""}",200,"{""message"": ""\u66f4\u65b0\u6210\u529f""}",更新客户信息,单接口,正向测试
52,更新客户信息,更新客户信息-客户不存在,P1,更新客户信息,无,/api/customers/999,PUT,Content-Type: application/json,JSON,"{""name"": ""\u6d4b\u8bd5""}",404,"{""message"": ""\u5ba2\u6237\u4e0d\u5b58\u5728""}",更新不存在的客户,单接口,错误推断-资源不存在
53,删除客户,删除客户-正常请求成功,P0,删除客户,无,/api/customers/100,DELETE,Content-Type: application/json,JSON,{},200,"{""message"": ""\u5220\u9664\u6210\u529f""}",删除指定客户,单接口,正向测试
54,删除客户,删除客户-客户不存在,P1,删除客户,无,/api/customers/999,DELETE,Content-Type: application/json,JSON,{},404,"{""message"": ""\u5ba2\u6237\u4e0d\u5b58\u5728""}",删除不存在的客户,单接口,错误推断-资源不存在
55,获取商机列表,获取商机列表-正常请求成功,P0,获取商机列表,无,/api/business,GET,Content-Type: application/json,JSON,{},200,[],获取商机列表数据,单接口,正向测试
56,新增商机,新增商机-正常请求成功,P0,新增商机,无,/api/business,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""name"": ""\u65b0\u5546\u673a\u9879\u76ee"", ""amount"": 500000, ""stage"": ""\u9700\u6c42\u5206\u6790"", ""probability"": 30}",201,"{""message"": ""\u65b0\u589e\u5546\u673a\u6210\u529f""}",创建新商机,单接口,正向测试
57,新增商机,新增商机-参数缺失,P1,新增商机,无,/api/business,POST,Content-Type: application/json,JSON,{},400,"{""message"": ""\u5546\u673a\u540d\u79f0\u4e0d\u80fd\u4e3a\u7a7a""}",提交空参数创建商机,单接口,参数校验-缺失必填参数
58,新增商机,新增商机-金额为0（边界值）,P1,新增商机,无,/api/business,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""name"": ""\u65b0\u5546\u673a"", ""amount"": 0}",400,"{""message"": ""\u91d1\u989d\u5fc5\u987b\u5927\u4e8e0""}",金额为0（最小-1）,单接口,边界值分析-最小值-1
59,新增商机,新增商机-金额为0.01（边界值）,P0,新增商机,无,/api/business,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""name"": ""\u65b0\u5546\u673a"", ""amount"": 0.01}",201,"{""message"": ""\u65b0\u589e\u5546\u673a\u6210\u529f""}",金额为最小正数,单接口,边界值分析-最小值
60,新增商机,新增商机-金额为负数,P1,新增商机,无,/api/business,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""name"": ""\u65b0\u5546\u673a"", ""amount"": -1000}",400,"{""message"": ""\u91d1\u989d\u5fc5\u987b\u5927\u4e8e0""}",金额小于0,单接口,等价类划分-无效等价类
61,新增商机,新增商机-赢率超范围（边界值）,P1,新增商机,无,/api/business,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""name"": ""\u65b0\u5546\u673a"", ""amount"": 500000, ""probability"": 150}",400,"{""message"": ""\u8d62\u7387\u5fc5\u987b\u57280-100\u4e4b\u95f4""}",赢率超出0-100范围,单接口,边界值分析-最大+1
62,新增商机,新增商机-SQL注入测试,P1,新增商机,无,/api/business,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""name"": ""'; DROP TABLE business;--"", ""amount"": 500000}",400,"{""message"": ""\u5546\u673a\u540d\u79f0\u683c\u5f0f\u4e0d\u6b63\u786e""}",测试SQL注入防护,单接口,安全测试-SQL注入
63,获取商机详情,获取商机详情-正常请求成功,P0,获取商机详情,无,/api/business/1,GET,Content-Type: application/json,JSON,{},200,"{""id"": 1, ""name"": ""\u5e74\u5ea6\u5408\u4f5c\u9879\u76ee"", ""amount"": 500000}",获取指定商机的详细信息,单接口,正向测试
64,获取商机详情,获取商机详情-商机不存在,P1,获取商机详情,无,/api/business/999,GET,Content-Type: application/json,JSON,{},404,"{""message"": ""\u5546\u673a\u4e0d\u5b58\u5728""}",获取不存在的商机详情,单接口,错误推断-资源不存在
65,更新商机,更新商机-正常请求成功,P0,更新商机,无,/api/business/1,PUT,Content-Type: application/json,JSON,"{""name"": ""\u66f4\u65b0\u5546\u673a\u540d\u79f0"", ""amount"": 600000, ""stage"": ""\u8c08\u5224\u4e2d"", ""probability"": 80}",200,"{""message"": ""\u66f4\u65b0\u6210\u529f""}",更新商机信息,单接口,正向测试
66,更新商机,更新商机-商机不存在,P1,更新商机,无,/api/business/999,PUT,Content-Type: application/json,JSON,"{""name"": ""\u6d4b\u8bd5""}",404,"{""message"": ""\u5546\u673a\u4e0d\u5b58\u5728""}",更新不存在的商机,单接口,错误推断-资源不存在
67,删除商机,删除商机-正常请求成功,P0,删除商机,无,/api/business/100,DELETE,Content-Type: application/json,JSON,{},200,"{""message"": ""\u5220\u9664\u6210\u529f""}",删除指定商机,单接口,正向测试
68,删除商机,删除商机-商机不存在,P1,删除商机,无,/api/business/999,DELETE,Content-Type: application/json,JSON,{},404,"{""message"": ""\u5546\u673a\u4e0d\u5b58\u5728""}",删除不存在的商机,单接口,错误推断-资源不存在
69,获取跟进记录列表,获取跟进记录列表-正常请求成功,P0,获取跟进记录列表,无,/api/followups,GET,Content-Type: application/json,JSON,{},200,[],获取跟进记录列表,单接口,正向测试
70,新增跟进记录,新增跟进记录-正常请求成功,P0,新增跟进记录,无,/api/followups,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""type"": ""\u7535\u8bdd"", ""content"": ""\u5ba2\u6237\u8ddf\u8fdb\u5185\u5bb9\uff0c\u63cf\u8ff0\u672c\u6b21\u8ddf\u8fdb\u7684\u8be6\u7ec6\u60c5\u51b5\u3002""}",201,"{""message"": ""\u65b0\u589e\u8ddf\u8fdb\u8bb0\u5f55\u6210\u529f""}",创建客户跟进记录,单接口,正向测试
71,新增跟进记录,新增跟进记录-参数缺失,P1,新增跟进记录,无,/api/followups,POST,Content-Type: application/json,JSON,{},400,"{""message"": ""\u5ba2\u6237ID\u3001\u8ddf\u8fdb\u7c7b\u578b\u548c\u5185\u5bb9\u4e0d\u80fd\u4e3a\u7a7a""}",提交空参数创建跟进记录,单接口,参数校验-缺失必填参数
72,新增跟进记录,新增跟进记录-内容超长（边界值）,P1,新增跟进记录,无,/api/followups,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""type"": ""\u7535\u8bdd"", ""content"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",400,"{""message"": ""\u5185\u5bb9\u4e0d\u80fd\u8d85\u8fc7500\u4e2a\u5b57\u7b26""}",跟进内容超过500字符,单接口,边界值分析-最大+1
73,编辑跟进记录,编辑跟进记录-正常请求成功,P0,编辑跟进记录,无,/api/followups/1,PUT,Content-Type: application/json,JSON,"{""type"": ""\u62dc\u8bbf"", ""content"": ""\u66f4\u65b0\u540e\u7684\u8ddf\u8fdb\u5185\u5bb9""}",200,"{""message"": ""\u66f4\u65b0\u8ddf\u8fdb\u8bb0\u5f55\u6210\u529f""}",更新跟进记录,单接口,正向测试
74,编辑跟进记录,编辑跟进记录-记录不存在,P1,编辑跟进记录,无,/api/followups/999,PUT,Content-Type: application/json,JSON,"{""content"": ""\u6d4b\u8bd5""}",404,"{""message"": ""\u8ddf\u8fdb\u8bb0\u5f55\u4e0d\u5b58\u5728""}",更新不存在的跟进记录,单接口,错误推断-资源不存在
75,获取合同列表,获取合同列表-正常请求成功,P0,获取合同列表,无,/api/contracts,GET,Content-Type: application/json,JSON,{},200,[],获取合同列表数据,单接口,正向测试
76,新增合同,新增合同-正常请求成功,P0,新增合同,无,/api/contracts,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""name"": ""\u6d4b\u8bd5\u5408\u540c"", ""amount"": 1000000}",201,"{""message"": ""\u65b0\u589e\u5408\u540c\u6210\u529f""}",创建新合同,单接口,正向测试
