case_id,case_name,step_name,action,target,value,expected,actual,status,screenshot,error_message
TC-006,登录-用户名50字符,步骤2-输入用户名,type,#username,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,用户名输入成功,输入: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,passed,TC-006_step2_username_20260503_225948.png,
TC-006,登录-用户名50字符,步骤3-输入密码,type,#password,******,密码输入成功,密码已输入,passed,TC-006_step3_password_20260503_225948.png,
TC-006,登录-用户名50字符,步骤4-点击登录,click,button:has-text('登录'),,点击成功,已点击登录按钮,passed,TC-006_step4_click_20260503_225950.png,
TC-006,登录-用户名50字符,步骤5-验证结果,verify,,,success,登录成功，跳转到工作台,passed,TC-006_step5_result_20260503_225956.png,
TC-007,登录-用户名51字符,步骤1-打开登录页,navigate,http://localhost:5500/CRM.html,,登录页面显示,登录页面已打开,passed,TC-007_step1_open_20260503_225958.png,
TC-007,登录-用户名51字符,步骤2-输入用户名,type,#username,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,用户名输入成功,输入: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,passed,TC-007_step2_username_20260503_225958.png,
TC-007,登录-用户名51字符,步骤3-输入密码,type,#password,******,密码输入成功,密码已输入,passed,TC-007_step3_password_20260503_225958.png,
TC-007,登录-用户名51字符,步骤4-点击登录,click,button:has-text('登录'),,点击成功,已点击登录按钮,passed,TC-007_step4_click_20260503_230000.png,
TC-007,登录-用户名51字符,步骤5-验证结果,verify,,,length_error,提示正确: 用户名长度需4-50字符,passed,TC-007_step5_result_20260503_230006.png,
TC-008,登录-用户名支持中文,步骤1-打开登录页,navigate,http://localhost:5500/CRM.html,,登录页面显示,登录页面已打开,passed,TC-008_step1_open_20260503_230008.png,
TC-008,登录-用户名支持中文,步骤2-输入用户名,type,#username,张三,用户名输入成功,输入: 张三,passed,TC-008_step2_username_20260503_230008.png,
TC-008,登录-用户名支持中文,步骤3-输入密码,type,#password,******,密码输入成功,密码已输入,passed,TC-008_step3_password_20260503_230008.png,
TC-008,登录-用户名支持中文,步骤4-点击登录,click,button:has-text('登录'),,点击成功,已点击登录按钮,passed,TC-008_step4_click_20260503_230010.png,
TC-008,登录-用户名支持中文,步骤5-验证结果,verify,,,login_failed,预期登录失败，实际登录成功,failed,TC-008_step5_result_20260503_230016.png,用户名长度需4-50字符
TC-009,登录-用户名支持英文,步骤1-打开登录页,navigate,http://localhost:5500/CRM.html,,登录页面显示,登录页面已打开,passed,TC-009_step1_open_20260503_230018.png,
TC-009,登录-用户名支持英文,步骤2-输入用户名,type,#username,testuser,用户名输入成功,输入: testuser,passed,TC-009_step2_username_20260503_230018.png,
TC-009,登录-用户名支持英文,步骤3-输入密码,type,#password,******,密码输入成功,密码已输入,passed,TC-009_step3_password_20260503_230018.png,
TC-009,登录-用户名支持英文,步骤4-点击登录,click,button:has-text('登录'),,点击成功,已点击登录按钮,passed,TC-009_step4_click_20260503_230020.png,
TC-009,登录-用户名支持英文,步骤5-验证结果,verify,,,login_failed,预期登录失败，实际登录成功,failed,TC-009_step5_result_20260503_230026.png,用户名或密码错误
TC-010,登录-用户名支持数字,步骤1-打开登录页,navigate,http://localhost:5500/CRM.html,,登录页面显示,登录页面已打开,passed,TC-010_step1_open_20260503_230028.png,
TC-010,登录-用户名支持数字,步骤2-输入用户名,type,#username,user123,用户名输入成功,输入: user123,passed,TC-010_step2_username_20260503_230028.png,
TC-010,登录-用户名支持数字,步骤3-输入密码,type,#password,******,密码输入成功,密码已输入,passed,TC-010_step3_password_20260503_230028.png,
TC-010,登录-用户名支持数字,步骤4-点击登录,click,button:has-text('登录'),,点击成功,已点击登录按钮,passed,TC-010_step4_click_20260503_230030.png,
TC-010,登录-用户名支持数字,步骤5-验证结果,verify,,,login_failed,预期登录失败，实际登录成功,failed,TC-010_step5_result_20260503_230036.png,用户名或密码错误
